case_name,chain,chain_id,admissible_deployment_start,admissible_deployment_end,start_block,end_block,start_boundary_sha256,end_boundary_sha256,expansion_requirement_sha256,boundary_status,block_window_sha256
gym_1,bsc,56,2022-02-22T11:10:59Z,2022-03-25T11:11:01Z,15476918,16364770,578e0caec66bcf1c439dda7b20397193ea5701ccd40acc0bdc8af5df05a85f05,2785106494db5a2ebfc747be09e1d68fdb40e0395c0e347b68d53f1cd749f306,847f62240219f9b7d14a4a2f4a311e4a994124e2a77d5adcaf7918131a793f47,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,2b80eee836cb106fa0e65d64a217b717f4231b9a6236d4e5622d6870a351abd9
gymnet,bsc,56,2023-03-11T10:24:48Z,2023-04-11T10:24:48Z,26369864,27252383,ebe9a23d8200c91d98e4672620d9ce58430a5f0d3dfa21d1e5ced612c24f9853,94ca2401c3e7bbe51bfa62dbabb2b3fe1d31ff62d0af9808dd5330a7db0f0d6f,8383e26da0106073ef89540eb33b17828e2ad4fd8499c5e47601e29bc5c764f1,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,dd73e4f4e75020ca9bd76bce8860ec111be9e138c0a97cf449b2974f4832970c
harvestfinance,ethereum,1,2020-09-19T14:02:34Z,2020-10-20T14:02:35Z,10893104,11093428,f4a9822b31ae474d0dc3bfa4bb89a33b50725be10bef9a3255d9323c87e20912,5893201c93c9e7e02ffca2336f594c0f7c084761e83ffd1123b36f3e55c2ff35,8cf5ac3388330f2a2bc5f1e8e11e87bc155cb534531462ddf2d85f9cd2568399,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,a44df06593f1b5f89f8382f57d6b61f20e38e6567b5ecb6dee4ef26a2a7998fd
hct,bsc,56,2023-08-04T23:16:15Z,2023-09-04T23:16:17Z,30571460,31460979,92d863424cea3fce7cbc373854b641db65f7f497d5f12139cea7ca2a66a3fc6a,cdfefe408da6b9739a79002b1b4de19d9400c2b289c30e3e378f78956d58648e,f2538f65dcde2e88175d07cb78e9cf18cb24f91c09f13d463c629d1f813f9271,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,b244f37558e5d8ed6b34eae62934ab1fd8e297bfa2d1911bd056103fa0cda606
health,bsc,56,2022-08-04T14:53:04Z,2022-09-04T14:53:04Z,20149220,21040840,55c77c69593cca05f4ba662afe3aa9525593fd9f3339a86b729ee713d7f4ab32,c21d49ae9e9cfa56c5380dc21f4778d46e0dc37261ba02403b0aa85bf4f60e76,8bc0cfb918a2546c588707711c09d1cf091bc14c467d9df03f1f6f6f5f978594,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,4026868a431d96f7a60992e2238521d6397251e90a192b095da11dc14fc036e8
heavensgate,ethereum,1,2023-04-20T02:00:23Z,2023-05-21T02:00:23Z,17084638,17304647,a6797e1f8d28a5d22fca9f68944c09539a98ecff681fafad2124258b682e5e9e,541abd1a051539bfdf90501da5eb1ebfe998401091f8d1214aff7fd38e10f987,715083d3f69c31136cc58166fbed430f018b90fa9a83c0080c6dee891051270f,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,7a979a69634cf0612edb0f499e0dd525f6ebf8a873c06dd089fbe53e39f244e7
hedgeyfinance,ethereum,1,2023-10-23T16:04:11Z,2023-11-23T16:04:11Z,18414040,18635503,8165dde5bd922321e352f53bbbbd0aa01f4001f64a500bf9b6e2664f189f0c1f,cbc75cefb9c298019408ba6193725e33954a988c307dcc39875af95529c0d4ca,315f53698b4b43549e1b2c9adfea7b8f2e14b311cf14505facdaa6726294043a,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,e3d50783c38599168072ae729299681c62537934ba8aa1be7c226ccbb2ab6b10
hegic_options,ethereum,1,2021-12-05T04:25:44Z,2022-01-05T04:26:07Z,13743916,13943285,f2030ca360c86da82f594be2560960a4179ff3d9d3f8822763ed6db6c4c1686a,1a4d8a2c5bc3e0101ee7c3932fa9a810806e5495470ec4628fc7bf731327bc2e,e5d334e3f08e473696a472c79b0005df3d21861beddd308944939b549bf255e8,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,310552c8e70b133a070dfe6064008f69ea160dda7d03df21bcad2181af60aa47
hexotic,ethereum,1,2019-12-07T04:56:47Z,2020-01-07T04:56:51Z,9064407,9231437,a64893eaa2fc8c13ddae3fce35541300627f7d672dfe79599f6707c6d8b5b8c0,e747e755a787581680e2803f8ea7c3ba96a274994034ab104de7e035651fe6be,872014e4ba68ae9f75229a8ff01454be5f22614655827fb16acafce70f5c00ae,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,cea4d0dc165190aa971fd4a50e70acb756bd3e9968ffa28cc6d66b46b2afe036
hodlcapital,ethereum,1,2021-10-24T23:40:20Z,2021-11-24T23:40:35Z,13483165,13680125,63ba4f328385e7ea28d9c849da8fe69a942d274f46cbe08bd8bee21442117ae5,e7bc885340e587e29527cff2ccc6a32d3ab851f9edb51899303a4ae505e1cc4d,507ff6c01bdf9dee37f191fcabfcb89542946a3a3e72dc9954a018f551582f74,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,2fcda0dd773c4544abc0ef671b2dc8239165938d173427486f282e9db08f49d4
hopelend,ethereum,1,2023-07-08T06:11:59Z,2023-08-08T06:11:59Z,17647187,17868333,ce9320e17cb0fca15ef58228c795a39493b5e502688b5d14f6e93f9600cf62c4,cd31610560509f003c8829c99f413948590c703fba77da2308fa6241f71a31e9,feff34c86653623737ed9cff0351cf4d0e5727c08134738bc0bf25cfe313f8da,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,e5e77acba9bccaac912051561f03041c97a6d13128917550dca0dd03df79391c
hydt,bsc,56,2023-12-06T10:22:36Z,2024-01-06T10:22:37Z,34114654,35004845,07dcdd417f1a9bfcdb0e4986a40d0b45bb28506190a24536717eee1cf560d065,87b8af84ff8a42544fa372dccb39be2e5dfbabd6450cbb8927c4fb6ed65dea2b,ad0cc318b4f5e805365c5d625b0ec246977fc3270654322ad2de1bfb13d96c09,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,6b5d60433b46c6d968643d295d21119cda9abcef6b8d9e27bb92b3da954d4ad4
hypr,ethereum,1,2023-10-15T17:39:11Z,2023-11-15T17:39:11Z,18357321,18578828,5b6081fcdd95ae2398ec725a6508a7a53e898192f41c2a5f457015180773fa99,cd792ffd924fa25a1e563808a88fedd2a6863faf2f7a85a250e4fdcfb6cd9deb,18d9c2a4c012cc577ece3ebd5f94f57d0ee3c7258fdc39bced4fab2b0750cd53,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,f77111d92c0e1b1d4485391f25feb3e4d54683932556b519307b4fe456653120
idols_nft,ethereum,1,2022-01-31T00:24:23Z,2022-03-03T00:24:26Z,14110401,14310770,327abf37065aa6abdbb55df26e442d16158b3de6a2a8ae4803cddb438d0cb80f,6390e2be25408894f546aa5aac495504d41c86679d3f56ff3e104d91d3aaebc4,667935f8c518d0ef22d0091a5daf6eb8c1f8a9adfb4a633723cbc7293144e974,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,02f8827c30262b29921d51ffdf4908910e6cacd121d40b9f9cdeaad6ebc084e7
incufi,bsc,56,2024-04-16T16:10:05Z,2024-05-17T16:10:07Z,37914458,38805539,fb90126d1d03201bebc0e2d7e430e3e1d52aa70ef5ebecd1842156d143530d2b,1b71f518b19d9537b5006f9d456bdc85611fe74ac1951438fd35e2fe921ec18b,aa7a6991296a8afd50ae8a0404054c5d52692e1f183412444953c2cbb4f82fd2,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,6f4de6ddcda8665744e0ab11e0a52018d2890caf18244b95ca3a0f80ebd10ca8
indexedfinance,ethereum,1,2020-11-02T08:39:14Z,2020-12-03T08:39:19Z,11176604,11378597,2d61ab42ad94ffb5f999f445033244607a6f336272a6f59d986809ca448b2bfd,8677356eb8874733fb72c9183868013ea755db01c000b01ba13c5e52d204f606,00747928db1cf0ee927a30fa456869d0b661852c3f88e5cfb35e5256c2380a0d,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,a0c0452eb58a5a377c0b087adf834abe452f84a1d5a5197e1ebb1f0bc50c6c52
inuko,bsc,56,2022-09-03T07:15:48Z,2022-10-04T07:15:49Z,21002895,21887805,d7e55aaf6be6bb805541b2643e9b029cbea70d7d8fcf43b784affb627b550752,a00de5a53d20152aa655d638c9c511f6ac57d9033d604c8374c7c9ff9c830ae2,97d5715fe8b2e6239a4c7f701e89c13c567b701eed56498ead6b8ac2f78f1c78,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,5ad67b2498c73331c37a03835f3f4fc1ddceb9b277125d5dc1fdcde08a2d4191
inversefinance,ethereum,1,2021-01-24T21:41:08Z,2021-02-24T21:41:12Z,11720826,11922301,6d765f9cd9d519f5572ba81785a95c497e76cb8af0fe37239a2b52e36bc388bc,52073f2c4e5561824caa3bccc1010a6d3a5e92a497d62945998bbfca1e7efd89,829e4018e29e646195e467daf340024607c7e539e77f0215378a34ffd81cb5a6,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,45f74700258e9b43f8f4ef6b6c84f0f4049bd22972f815fdd233b56af9c2a754
ipc,bsc,56,2024-12-01T05:17:04Z,2025-01-01T05:17:05Z,44483138,45375824,ff7967b04409308e36aab6931bcf4e532aa78636c7f601003f0d3ada2015c06e,1ae309b434619e96063ae9d14641e07594c89feacb3cec374e04e1cdbc1ad375,cb809131019f29d28534fe7ada5fdb1f1b2cd78ff7881dbfa83be5e9f4b06cc5,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,0e401b795b771e09d08e10955754327bca4cb7fdfe560b78e8918c7048962e02
it,bsc,56,2024-02-08T20:56:42Z,2024-03-10T20:56:42Z,35965902,36856980,18eac309961e7c35c3b83757c6815571f53e8a0cdc55a187be657ffbec23d4df,0f7e345e7c7e7ddb29b2274e0a4b0d2b753a95d7112622587138e6963f6b8151,86b1cf39484b634af561cfd7ae278cd30eac8babf55cef8125c6eac9a40e5a02,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,2c7adae35365498c01164a0ea128c8913b96d4ac0b1f7c8f5fcc16bb54b6882d
ivestdao,bsc,56,2024-05-16T22:16:41Z,2024-06-16T22:16:43Z,38784113,39674303,f90133b7419805c97c70cf51f0925bbf8712112d8b8200b79bc6470defb6e43c,a7937cad723750ae3e24a328ada84e9fc9cef120c6fbf31036409279b40ff7f0,89f64ae6ba269424138fe93dad888b4d23e53059713726d612a102a3c84edfef,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,c4006b28f09163f09a7c75e0d6971001d8c562032d36633de981bc794a0630b8
j_pulsepot,bsc,56,2023-05-18T02:08:38Z,2023-06-18T02:08:38Z,28305733,29196684,45e93a29f48fdc43b4d96340c4415de87d89075c8ac4a8a1e1538f74700fcd11,a8a1f499770c4abbe586ca5b54347b50012d68021c7543d240dcc1a65bbe7386,ceaf1c390cd5641a60b87e32e1f187f8db703d53624943f11d8222d762afc2bb,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,dcbf895f67cde5e8fa877068b48dd393ac4338128d7939908ec6306c5c75c799
jay,ethereum,1,2022-06-18T23:47:59Z,2022-07-19T23:48:00Z,14987752,15176127,fa8b5d2244a53464c6d0ccf458b3282c8bb4b84ac3332ee6f56c29d2e64af121,c088fff8f92ea6fd0c562834f41c8b9994cff97f5d8c8eebad7fc1445c56fd61,9955f919f9db1ec151b16787b79c47c8863d3bdaa4363ea20b1b36bcb6152a6f,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,5bcca05ea6eac03ecb00cbcd0911a3068bd3f8b71405a5679951b5593d034e05
jokinthebox,ethereum,1,2024-04-15T10:26:35Z,2024-05-16T10:26:35Z,19660304,19881932,70377aeea682f9d2d521f7845b660e7d7a8e3ee01ea09c5501830142e7ff6ee1,fa4736b0da5f93c0b777a3f37dbe9b0857394bd0be69064e1b154d06f12461e8,a97ce667dec354f0cac429c8cc18b2aaf5c676517b8dcacd10ec51b50e1ba8e7,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,6d91d01db4414c77aa679dda5b37b20411b82652497b89c5e1788dc27ed04508
julswap,bsc,56,2020-08-21T19:01:43Z,2020-09-21T19:01:43Z,1,681041,a8e6fd7b7a13be5cec1937e502624480dcac35d76a4716a436d4567cb3a61fd4,0b00674ecc3f6b1f8ab6978d66a3a48e06d5b5794c2a5d1751b212e3eac1be58,082b8bfd26e505daf4fbad89afd47f3cd3cbe4ca12891f4f16fcfcd92b7b76d0,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,0f55eb54b559122d28369c98038b2a966b7441479913c333275b20f3658e329f
jumpfarm,ethereum,1,2023-07-09T22:39:35Z,2023-08-09T22:39:35Z,17659171,17880377,87d340b9a8cb96a59eaed7a3ad2edabadd40833489254cef61957c6f3feb914f,3906a92048bb2aed652af2337553f12339259967d84297e05f0270a004b6e741,aa89d95735c37ab2ab974275edb7b63ee7ec314837b418a535fda01196e3be46,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,63539d1327b559d6f9479197dd8bfc86db5be556ef6f3abdc225b0f4e4dd0697
kashi,ethereum,1,2021-05-04T02:51:37Z,2021-06-04T02:51:42Z,12365190,12565364,62810b5d5058d7ea3c42ec8351790b377058bf1b007e4412662d0835f0e65941,30045bc19186d50ab2247b67702d69d84ec34f49a07a27d1d4754fec22383b59,d6af927356df6c6079297bbd595bb5d5ee94ee381067cc8a9085b7e7778fa790,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,203574487bbb553b756ecedcc81ad4f3702ade1aaba6097711db0d33096ca15c
kest,bsc,56,2023-11-10T11:42:32Z,2023-12-11T11:42:32Z,33369915,34259908,c6e69f32a1d68836b9f7dbc1ca25c474858acb2ec7d9d5d533a688fdf20f647b,7b31ae5493661fb44af154b2e3c03cdd72c0ad94a2b71600fd6783db0828dd1c,5d8039cfbcc5891296d40104b555844321cc3800c171b8d8381ebc9f15f6fb8e,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,ca6bf6de39e00ac50732308d1fa800df56ff99e397b7c8b88f11023f14f9d601
ktaf,ethereum,1,2020-06-24T00:02:01Z,2020-07-25T00:02:02Z,10325147,10525354,34bf764e7f23c69d9f9d002392ca20c168abdf2100a48f42a44deedf5268300c,c6d710324dbfd7b64ef54e8bf75531208628cd61d5841df23b180b6f704ab57f,1289bd5f9764714ae7314c81ff6975f385c59551826c13c1ac4ca82facc853b2,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,45f0f36b4d3e53bc1a2682a570237ec13b3a07547a8dc3572e98ad75639b7050
kub_split,bsc,56,2023-08-20T07:19:53Z,2023-09-20T07:19:55Z,31011801,31901071,6633a75052d01acb2e664ffaffa520ee1aab892eff28c845b33c0e11950ffb39,4e2053e056bcb381b049a7784410e3bdd9085579912bfd1c0b1d7a34545b8337,7cfe7f696e718ca2ee2979da491ae143c65bab2c860a28ece7d0c9d4d70db336,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,ae08bde66d34abcdf9529b28e8493047d6a331f714c8176ee49e6f62fdb8d7d8
laeeb,bsc,56,2022-04-26T03:37:32Z,2022-05-27T03:37:33Z,17271443,18155770,2d492b7ed27a549aecea5079f0f2fe07216f38c1f90c14e99a84b296239d9ec0,863e2f3335c6ea1adb4a548c2ceab2310315d28eb585cd124d0c25bf923c7a05,ed9eb6a3df2878ebf1f1fa46ee769fa11570ad3ae7dab5a95a5f402f076faf57,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,7bc2d4534dd54a643e4309f59b613a43e7a60030a0bd23af911d3165e042936e
laura_token,ethereum,1,2024-11-30T17:13:23Z,2024-12-31T17:13:23Z,21301910,21523867,d93a144d1e8337432d34777f8404e8785f51f259aae2cff1e1ede983baa1a9e2,01dd2ac96a9eed475e1264de7e3d4992b554bb30d86f78b4dddcaa522dd16f35,0c5bfa0a3e37d4ece0d6ceeabcabf51ff872e0b8fcade65ba526ae857686124f,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,621839dad0485f39d14e1ec146c460ce52d687363ef29eba0e090b7a804c76f1
laxo_token,bsc,56,2026-01-13T17:23:21Z,2026-02-13T17:23:21Z,75096862,81017126,179d729c3daa075a26358fdd7e74ca942c05a6e338a3a5dc28b535247dbdfbca,08ac1bca410bad14f7caeb518f1fe0d80f83ec4fc83dd55279fe5df2d758f9d4,7699d472542961519360f2bc4595704aeb0d82bf1d65756d03f1cf941ed9036d,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,1443b3740cc800cf8b915924ac167aabcf4467cc6611edc33b6a81c175b73b77
lendfme,ethereum,1,2019-07-07T06:16:57Z,2019-08-07T06:17:15Z,8102494,8301858,5e8ef64ff0a728872e9870c9ed97715c87d164821baf964e6c58a5a9971986e6,359a9b08cbb0124761f8da31b565e9793e7fffb78a8570e9790c531773637690,cb13cade04af961eaf22875d431f344f53b6dcff46668d12f55376da9b5aa14c,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,3f5b5afa63de232998c34489eb8ba50ba32ba61e890d01fa5909aca98b7aaf6f
level,bsc,56,2023-01-20T14:52:54Z,2023-02-20T14:52:54Z,24952864,25833571,f2be6e559d88e787418522f92338e94cfae922db0ba312dec1af89777acd1207,77cc548fcfd8bbb34730019636558109f6b28a8984041ee804d9499471de8ee0,013ae12912580f47319ce8a66e4983dc6507e5bd2caedfb6b374ef4503788397,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,dc84ac88f6f5c488d95c780c4ec519e1103e1dcf2cc4e4b8bbdcc17f54c03840
lifeprotocol,bsc,56,2024-12-17T16:06:15Z,2025-01-17T16:06:16Z,44956858,45849563,28c6161afe51717530d6ab23cdb135dab8b8bdf31583af4d0a2f62f55eb91746,323b69eab06ce722215e215319ab67acf225dd57dbd80b78cd3c2dc9000e02c3,744c29813f18a474d05ee355a01233fc20692bebaab0edc83e4596074fafaeab,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,72bbd31b0e96a4dab85406882e85d8a1ece9e2791b8f2bd07529be8b017efa41
lifiprotocol,ethereum,1,2022-09-20T10:23:47Z,2022-10-21T10:23:47Z,15574077,15795862,76065b11a9f62bee63a3a7ee09ed1e929328f917df9c8308ccce664792504b9e,e3fde770ba40a4afa9ef6d5e9240466af211da472fff0a669a9b733b6cacbda4,db0ac9ff1deb2a6ebcec0ed5fd2e4a32f2caa0cc00db2c5524a0db40d81ce491,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,b7ab31059c39cf9032a5998eba75fda0f0c4bc52e9fb36a61d3644636660c0d4
liquiditytokens,bsc,56,2023-02-22T17:38:36Z,2023-03-25T17:38:38Z,25893799,26777105,a18b6f5d7a082deea9fb5da602aeb24d5d13e2e367f243842c0e9b353ceff0de,9ba2c9897e4759dd259a230ba1126022a49ac2f75c296f2ebd4cb7d1f44593f0,542e39be1c2095d9223591f3ed9e6b198f958beecc372169a7a6fed5cf852de4,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,ff949951768841e69bca58020a12ec6acc3dea8798abc200b3f8c14e4deb0694
lp_mine,bsc,56,2024-12-03T05:35:10Z,2025-01-03T05:35:11Z,44541096,45433783,8e0d381bdb97f98376d47e4dc517a74241141deb866cac7d79819f9bba1ed478,98d9f5af4d5fc1dfce959adf614eeedf1fe71f96abcc6796d4e1333cf1cb628c,f3a106d2f78fd88df5adb6cfbf968dc38327aa33c23b8d15beb804318c56f46f,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,a5b99efa9feaa5bc2fa9e16f0c7f720bd44fc16fa757a4a47721cd79e505b636
lpc,bsc,56,2022-02-12T12:41:20Z,2022-03-15T12:41:22Z,15191578,16080800,b80b4567e81e1ee7a0db2cc963598fa0034ac077bab2507164bbacfe8609f017,378101aabbd00db726641306f3b084f37c0cc1039f9a4309c077f7fede136900,dfc7ed2f9351aa27fbf351291e7deee5cea61da4165457f8b257f7137523c7fc,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,83e69c28d77f83a5ca5ca5ff3219720324a4b84862033d31b4bbe8e5a2e76b39
lqdx_alert,ethereum,1,2023-11-29T12:49:59Z,2023-12-30T12:49:59Z,18677378,18898437,bbe73e2ad663227cb49fcb0a32ce5a7076c7be3e3e503d71c953a91be56496c7,5ea035cdd6a32810f8387ac4e047dc7b8036718d8a430663a38885817390b281,3de85e3d764f9d1a2593215ad68619764dce4be77c7106c984fdd9da10ec1d0d,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,92f8ecc6f20fa27b3123325ef8f594d8ac468f90901a7a681d83ba0db5be6553
luckytiger,ethereum,1,2022-07-23T05:59:52Z,2022-08-23T06:00:04Z,15197191,15394906,9bfc7c7a1af6d0eb66bf84f45bebe503dbcb3ad8156e9f2dc7a1a0d42463b389,defec262ee09feeb56bdeaf778dceecc62c89923c76a7c0759fff62fb1dc294b,74be725af3b59a014f87589f8166b52dc8751cdb0c486c6a1a24fd69b2620188,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,2cc6c09cc7a307233ec8a342edf8ed4321495ca260c0eeaab1210a1508d6d247
lusd,bsc,56,2023-05-13T09:35:18Z,2023-06-13T09:35:18Z,28170891,29061964,328684b768a4a32d92eaf680be3f433e0601bf2b8acdb4dc3a0076b3812abd45,31365c60a2d278f08124fc6d59d904fe67f3e23be655c860534a78a8029f2f91,a801813b2424611b9e93b2b016431ef45f663b86cceca56161e09f62a9fc6692,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,82d460076f519183165239458e4560354051f661d2a5600b6b7d54e41cfe6098
lw,bsc,56,2023-04-03T05:20:16Z,2023-05-04T05:20:17Z,27018921,27906995,28147cf46a8b505b2f34980992385be2bc81e119da9efa7f8f52e25f28d0c161,e798da201fb63a5a3a6e3cc8be0095ec2bf20150caf4d50b980025528a047be8,a90a98b254a1c0e6ae91816ada7cac26ae87c17786d4e6182b6d8e67403fe9f3,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,963c53ea877818075b8fb960956a218ba7891e9c0d60c18ee3d793ef9de4689c
mahalend,ethereum,1,2022-11-12T07:14:35Z,2022-12-13T07:14:35Z,15952371,16174223,258a6e2068f5aecd287388fe8b090728e277fab19409c7770f218776c5b3d31f,6e55d74c3ea57aaff5ad4096098729b3ae77711843e9a06ed493016cea79fbf3,8e48dc1d735468352a736e7a0c94f903ebef215f227726b87b6e710572c2b928,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,04d59d6ae9d8114b8b3d11b0761a2fd3b2b2796b5d5ffeb9ecbd87085f888017
mamo,bsc,56,2023-10-23T06:13:52Z,2023-11-23T06:13:54Z,32847019,33736379,ae53cf89d53ce64ca674ad8dba6566716bde777d11cb467c56741917eb814b1e,5c373a871aeeeefe3166de751a221250838a5bafdcc1e62a88cbde302374d619,1de107829e8ec2aa6a8853f451aab6b70ccae9da96ca010945ae44b3e8a86862,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,82ab75267e3225e7885e5e9e2344815d67d43b79a9737d2c0817764c4b2c0e6d
mbc_zzsh,bsc,56,2022-06-30T14:14:32Z,2022-07-31T14:14:34Z,19142704,20033400,99eb3e32eb139c26435688ac51cd71e769a97ddbbbd8a42b31723d06125129b3,30735cfc8b0dabead32c2a89bbba95461549dad7796299d61b82dde49ca426bb,8eed2c2384d2f21df31be0defc27db726af319c0d2fa8ae6b682e705b3ceea68,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,420da4ff2724be67d9781b6d84aedfcb5c1efb429179a40f407f6a964862f9a8
meta_pool,ethereum,1,2023-06-13T22:17:11Z,2023-07-14T22:17:11Z,17473988,17694605,d53df5a4d150e785ce70dce05d75a2582387a201da4f0c1388da43999bf9a902,7e422c422174c8301a1bba43ffb7b7c9fde1d89bd3ed094617d4b6c1b9738bae,56ea1d8d453e8ebbc9a34c6394e6a84cc5c7cd11cecf57527252aad53ae9707b,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,072f9cdd96a7fcbd0736aa8473e872113fd0a14d39e9c7b80b51fa30d632dd25
metadragon,bsc,56,2024-04-03T06:22:10Z,2024-05-04T06:22:10Z,37529083,38420196,3862dec753cf17a9d28ad1f339a5be1e2630c420b77ada7caff7f9939770b14d,69b7007ccf5f24eb832fc4bfe59d8ae60d7499d52984ead5ec9687c2f8d58596,e726569e4327b06d58e59152e7af0cd46fc3100506ecb0da6888c13f76820b34,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,f88cf18f38f4c992daf5818767f31532f6808e65fcc678e51c9438b064e75dc8
mic,bsc,56,2023-11-28T12:54:14Z,2023-12-29T12:54:15Z,33887896,34777923,1d77fc95b50c592f064e355c95fd1efa5a5304c3684fd3846b8e6802064c4fd3,3f15bc1f31c5b219db1fa20aeb3fc3e17a896d87a2c128c52c0f8a6e50dcc0c1,4f58071136cf5eea95b542ec81109dae4dd697e12cc50372b0577245d29713a5,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,f5d9ecb41744dd2cd3bd5604406e518b39e4163136115e402ea3a42e3df54b2f
mim_spell3,ethereum,1,2024-02-19T16:22:11Z,2024-03-21T16:22:11Z,19262935,19484190,ca6659eb9fd0eb53faa64c456314e6b89827a5924d91016d8633ef53e7835e10,dd40782114a13d575a7cde5aca751d48095723fbf9d5fb5b08d83d8c623993ee,962631a587ec0d2776ffee19e0a137b3d97a4ec4ad4602ce1b532515e049ec12,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,de661e2391a61d96bd1dcf763c06165b340a4e88a8c42f3ff135fcaa2ef445a3
mimspell,ethereum,1,2022-12-25T19:02:11Z,2023-01-25T19:02:11Z,16263719,16485793,80de8f7c437d54c8bc0e24bb28676aa338a6366b0bbed82a109bdbe58806207e,bae8d54fe013bf2a60b80a41f688d9c00058161f423ba07093a5a8df5118247f,3a441c6c9dc912d7fc7e8af91bc3d1ead4604a7430da8cdf0ea39f93089bad92,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,99e6c357f6419a45763f3301a88077f06c9990f799ea327a6d620ef05b6df397
mimspell2,ethereum,1,2022-12-31T15:28:47Z,2023-01-31T15:28:47Z,16305640,16527704,a308d47e6df3daae03c05ccdff08b7f3ae01f6524cef8892622b94b293dfc84e,0a14b555457765289fd40a8630af8794399d867efad6d6507be2bd57cd3a6e67,acd30db3e7d408bc5897f406d01aa29262de9a6da9f024653311e927765f76e4,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,905158fd8258d717aed16c76b3b118d6a0b9fd6ab317d68f387cfc2ce8800d6d
